UserID,Game,Action,Hours
22371742,Grand Theft Auto IV,play,3.2
22301321,Offworld Trading Company,play,11.2
130312302,Metro 2033,play,1.5
155042139,Brick-Force,play,0.4
117531196,Counter-Strike Global Offensive,play,4.7
101000574,Neverwinter,play,1.9
26762388,Super Meat Boy,play,6.9
99077905,Remember Me,play,0.1
132300630,Science Girls,play,0.2
106346875,Call of Duty Black Ops II,play,4.2
143124637,Nosgoth,play,0.2
72538505,Serious Sam HD The Second Encounter,play,0.6
205014771,Counter-Strike Source,play,3.3
48984158,Dead Bits,play,1.9
174762197,Subspace Continuum,play,0.1
119619506,Slender The Arrival,play,2.1
129114153,Unturned,play,17.8
302477662,Undertale,play,13.4
116437770,Left 4 Dead 2,play,0.9
167017825,Euro Truck Simulator 2,play,8.5
48798067,The Plan,play,0.1
1612666,L.A. Noire,play,4.0
69009454,Dark Souls Prepare to Die Edition,play,2.2
86338111,Starbound,play,5.8
53875128,DiRT Showdown,play,1.7
206346171,Grey Goo,play,12.9
178038549,DayZ,play,87.0
121865430,Trine 2,play,1.4
96144791,DC Universe Online,play,0.3
32644336,Call of Duty Modern Warfare 3,play,10.4
131227694,Mark of the Ninja,play,3.4
116325720,Assassin's Creed II,play,3.5
54637394,The Binding of Isaac,play,7.5
10181060,Day of Defeat Source,play,0.1
28064589,Company of Heroes,play,7.9
10064100,Half-Life 2,play,1.7
45617627,Assetto Corsa,play,13.0
88775181,Shift 2 Unleashed,play,31.0
95084569,Killing Floor,play,3.1
176445735,Dota 2,play,127.0
308220794,Football Manager 2016,play,1.7
47384202,One Finger Death Punch,play,8.5
99704390,No More Room in Hell,play,2.9
97614578,Borderlands 2,play,5.0
165851788,Next Car Game Sneak Peek 2.0,play,0.2
58905429,Spec Ops The Line,play,6.2
126269125,Alan Wake,play,1.7
111212436,War Thunder,play,0.4
86733992,Natural Selection 2,play,6.6
149505485,Dirty Bomb,play,0.3
36404933,Bastion,play,2.1
111163130,Goat Simulator,play,4.5
45974860,Call of Duty Black Ops II - Zombies,play,0.3
184987886,Firefall,play,2.5
212426459,Just Cause 2 Multiplayer Mod,play,17.1
89523414,Loadout,play,18.2
33622085,Insurgency,play,2.1
301063073,Brawlhalla,play,1.7
188233566,War Thunder,play,29.0
67729331,The Bard's Tale,play,3.9
58618147,7 Days to Die,play,54.0
149424772,Path of Exile,play,0.4
975449,Gemini Rue,play,0.4
67579257,Kingdoms of Amalur Reckoning,play,77.0
93275329,WAKFU,play,2.1
220602833,War Thunder,play,0.3
188684779,Unturned,play,3.1
77194239,Grotesque Tactics Evil Heroes,play,0.9
82046939,Audiosurf,play,1.0
42507653,Football Manager 2013,play,22.0
142775542,Portal,play,2.3
113124720,Batman Arkham Asylum GOTY Edition,play,36.0
131032344,BioShock Infinite,play,10.4
121497634,No More Room in Hell,play,0.7
116617462,The Elder Scrolls V Skyrim,play,15.6
217289318,8BitMMO,play,0.2
61676491,Orcs Must Die! 2,play,4.6
158620881,Mirror's Edge,play,4.8
118852041,Test Drive Unlimited 2,play,21.0
23717586,Deus Ex Game of the Year Edition,play,1.2
111970037,F1 2013,play,61.0
189734107,Saints Row IV,play,1.8
108950666,Borderlands The Pre-Sequel,play,85.0
141160698,Red Orchestra 2 Heroes of Stalingrad - Single Player,play,2.4
27279261,Half-Life 2,play,1.5
79211079,Dota 2,play,0.8
138941587,Sinister City,play,2.6
160883669,Arma 2,play,1.3
298950,Saints Row The Third,play,7.4
156493428,Counter-Strike Source,play,3.5
283922576,Tom Clancy's Ghost Recon Phantoms - NA,play,6.1
73835640,Evoland,play,1.9
39082468,DarkStar One,play,0.8
11403772,Medal of Honor(TM) Single Player,play,4.5
292070264,Counter-Strike Global Offensive,play,136.0
202700087,Insurgency,play,29.0
77980915,Rocket League,play,60.0
10253354,Wolfenstein The New Order,play,10.2
24632218,Company of Heroes Opposing Fronts,play,6.8
42657809,Out of the Park Baseball 14,play,103.0
158277459,Epic Arena,play,0.5
215832158,Team Fortress 2,play,0.2
11403772,Divinity Original Sin,play,13.7
22088241,Counter-Strike Condition Zero,play,141.0
137022689,Team Fortress 2,play,4.7
84471496,Rising Storm/Red Orchestra 2 Multiplayer,play,23.0
110369840,Dishonored,play,45.0
59756932,Warframe,play,3.2
215540943,Dirty Bomb,play,0.7
17995238,StarDrive 2,play,17.0
65754991,POSTAL 2,play,0.5
286701848,Team Fortress 2,play,8.0
237159970,Autocraft,play,5.1
60859695,Dark Arcana The Carnival,play,2.5
175033323,Team Fortress 2,play,258.0
2110581,DC Universe Online,play,5.7
198100987,Dota 2,play,16.1
245314153,Clown House (Palyao Evi),play,0.2
210172601,Sakura Clicker,play,2.0
60611062,Tom Clancy's Rainbow Six Vegas 2,play,17.0
87694960,Galaxy on Fire 2 Full HD,play,0.4
187016210,Dota 2,play,0.9
165216496,Cubic Castles,play,0.6
53711793,Counter-Strike Source,play,425.0
161659407,Sid Meier's Civilization III Complete,play,60.0
975449,Gratuitous Space Battles,play,3.5
234190577,Fallout 4,play,59.0
170068207,Phoenix Force,play,3.7
127461743,Trove,play,65.0
215769135,Jagged Alliance Flashback,play,8.2
24469287,"Warhammer 40,000 Dawn of War II - Chaos Rising",play,4.5
37490443,Call of Duty Modern Warfare 3,play,7.1
107567915,FATE,play,12.8
164511211,Starbound,play,11.8
39082468,Galactic Civilizations II Ultimate Edition,play,3.5
71162182,Sid Meier's Civilization V,play,73.0
267235316,Echo of Soul,play,1.5
59773143,Call of Duty Modern Warfare 2,play,7.8
86481908,PAYDAY 2,play,20.0
70780053,Sid Meier's Civilization V,play,1077.0
94936385,PAYDAY 2,play,93.0
199642080,Garry's Mod,play,18.4
148674157,Left 4 Dead 2,play,23.0
103260848,Battlefield Bad Company 2,play,6.3
14906179,Alien Swarm,play,0.2
147876770,Dota 2,play,0.5
207926270,Counter-Strike Nexon Zombies,play,0.3
47063596,Call of Duty Modern Warfare 2 - Multiplayer,play,1109.0
203932908,Insurgency,play,0.8
116617462,Call of Duty Modern Warfare 2,play,7.6
253111169,Trove,play,0.4
99096740,Dota 2,play,1704.0
19696244,Fallout New Vegas,play,91.0
201757829,Team Fortress 2,play,27.0
179394166,Warface,play,11.7
111316830,Garry's Mod,play,1.8
138941587,Gun Monkeys,play,1.3
216023925,Emily is Away,play,0.4
30425578,METAL GEAR RISING REVENGEANCE,play,10.3
190060278,DiggerOnline,play,0.5
59536273,Day of Defeat,play,0.3
180955576,Dota 2,play,1.0
71527252,Undertale,play,4.2
60859324,Batman Arkham Knight,play,39.0
216364582,Tomb Raider,play,27.0
49050405,Sid Meier's Civilization V,play,354.0
46030552,Deponia,play,0.9
164296368,Borderlands 2 RU,play,22.0
2259650,Fallout 4,play,116.0
48798067,Guns of Icarus Online,play,13.2
96233348,Driver San Francisco,play,0.3
11807754,Alien Swarm,play,4.1
106834867,Portal 2,play,25.0
6820462,Half-Life Opposing Force,play,0.4
11403772,Eets Munchies,play,1.4
218317467,Sleeping Dogs Definitive Edition,play,39.0
165608075,Dizzel,play,0.6
186903958,Clicker Heroes,play,0.5
160883669,Portal 2,play,7.8
58761868,Call of Duty World at War,play,67.0
18500119,Call of Duty Black Ops - Multiplayer,play,15.1
79073449,Castlevania Lords of Shadow - Ultimate Edition,play,7.6
190547288,No More Room in Hell,play,7.2
59662830,POSTAL 2,play,2.1
8542204,Sid Meier's Civilization V,play,17.3
189441775,theHunter,play,0.5
107818793,theHunter,play,0.3
53875128,Amnesia The Dark Descent,play,0.4
10253354,Arma 2 Operation Arrowhead,play,9.7
106333903,Roogoo,play,0.2
105384518,Kerbal Space Program,play,238.0
254935843,Robocraft,play,2.9
214299751,Warface,play,0.1
16081636,Team Fortress 2,play,39.0
148362155,Sniper Elite Nazi Zombie Army,play,32.0
298493475,Genesis Online,play,1.8
19696244,Tom Clancy's Rainbow Six Vegas 2,play,39.0
166669789,Don't Starve Together Beta,play,7.7
287264958,Dirty Bomb,play,1.8
45030250,RAGE,play,17.6
234348805,Trove,play,0.4
30425578,Mercenary Kings,play,4.3
16084897,Wolfenstein The New Order,play,37.0
296207877,Dota 2,play,32.0
103731895,Nosgoth,play,4.7
57974873,Endless Space,play,9.1
96836693,Team Fortress 2,play,12.8
219466905,Dota 2,play,0.3
51822361,Braid,play,1.1
62990992,Titan Quest Immortal Throne,play,40.0
198286263,Dota 2,play,5.9
163669475,Loadout,play,9.4
69009454,BioShock Infinite,play,15.4
126595775,Assassin's Creed IV Black Flag,play,87.0
298715051,Unturned,play,1.1
79073449,Alan Wake,play,11.1
172518437,Tropico 3 - Steam Special Edition,play,9.7
226260133,Robocraft,play,0.9
2531540,Call of Duty 4 Modern Warfare,play,72.0
49228258,Left 4 Dead 2,play,41.0
48798067,Alpha Protocol,play,12.2
147859903,Fistful of Frags,play,3.6
62990992,Supreme Commander,play,47.0
31669242,Prison Architect,play,5.4
189191657,Heroes & Generals,play,4.4
105503045,Holy Potatoes! A Weapon Shop?!,play,3.7
204014532,Dota 2,play,192.0
163432200,Monaco,play,0.1
37727952,Company of Heroes,play,0.5
56789999,Terraria,play,13.7
79865632,"Warhammer 40,000 Dawn of War II  Retribution",play,29.0
174698259,Dragon Nest Europe,play,8.6
80363319,Mount & Blade With Fire and Sword,play,160.0
67349307,From Dust,play,4.1
163235405,Dota 2,play,469.0
143877335,Order of War,play,7.6
136135322,HOARD,play,1.2
34919318,Cities Skylines,play,17.0
61389725,Call of Duty Modern Warfare 2 - Multiplayer,play,530.0
71335402,Rust,play,3.3
81743539,Call of Duty Black Ops,play,0.5
140825164,Fallen Earth,play,2.7
156565178,Batman Arkham Knight,play,2.5
75092930,Dota 2,play,5.2
57424113,Team Fortress 2,play,1.3
62990992,StarDrive,play,2.6
282464648,The Mighty Quest For Epic Loot,play,0.1
130351904,Don't Starve Together Beta,play,1.4
211454678,ArcheAge,play,0.5
62990992,Sid Meier's Ace Patrol,play,9.4
83770731,Syberia,play,4.1
130324181,The Showdown Effect,play,7.8
161896440,BioShock,play,7.2
69954842,Trine 2,play,19.2
26302344,Team Fortress 2,play,9.6
140825164,Ascend Hand of Kul,play,4.9
15305418,Orbital Gear,play,0.6
57103808,Half-Life 2,play,5.2
22301321,"Warhammer 40,000 Space Marine",play,0.9
115037563,Borderlands,play,14.7
65398650,To the Moon,play,14.2
191576449,Portal 2,play,7.8
188631532,Dota 2,play,0.9
2110581,South Park The Stick of Truth,play,1.7
224532667,Heroes & Generals,play,0.7
31260378,Lost Planet Extreme Condition,play,0.5
123904490,Warface,play,0.3
159398853,Left 4 Dead 2,play,15.0
24721232,The Binding of Isaac,play,107.0
195414910,Get Off My Lawn!,play,1.7
138349389,Dota 2,play,4.6
209917929,The Elder Scrolls V Skyrim,play,0.3
153076975,Metro 2033,play,18.9
274624060,Robocraft,play,1.8
69953893,DayZ,play,34.0
94936385,Dead Island,play,31.0
276225812,SpeedRunners,play,24.0
48386574,Stronghold Crusader HD,play,0.5
33865373,The Elder Scrolls III Morrowind,play,66.0
20772968,Cthulhu Saves the World ,play,2.0
150789931,Space Engineers,play,2.6
39082468,Fallout 4,play,36.0
203101149,Counter-Strike Global Offensive,play,7.1
242876828,APB Reloaded,play,6.4
36978196,PAYDAY 2,play,23.0
168244631,POSTAL,play,6.1
86686260,Call of Duty Modern Warfare 2 - Multiplayer,play,2.7
275086284,Robocraft,play,0.3
38049880,Shadowgrounds,play,6.2
119310413,Arma 2,play,1.4
12195913,Red Orchestra Ostfront 41-45,play,2.1
6439568,Counter-Strike Global Offensive,play,9.5
81139130,Team Fortress 2,play,6.7
97818502,Dota 2,play,2.3
181638799,GunZ 2 The Second Duel,play,0.3
58297398,Ricochet,play,0.3
172842461,Dota 2,play,1.6
31187179,Counter-Strike Source,play,25.0
27545486,Grand Theft Auto IV,play,106.0
101000574,Arma 2 Operation Arrowhead,play,0.3
126887624,Heroes of Might & Magic V Tribes of the East,play,0.2
154230723,Escape Goat,play,0.2
88705345,Defiance,play,1.9
93644606,Goat Simulator,play,1.9
178717672,World of Guns Gun Disassembly,play,1.1
45292137,Counter-Strike,play,115.0
11373749,Botanicula,play,3.2
95699780,Spore,play,0.7
117601858,BioShock 2,play,25.0
127628725,Evolve,play,2.8
11403772,Antichamber,play,1.2
202465473,Football Manager 2015,play,497.0
90956570,Neverwinter,play,2.4
27403206,Torchlight II,play,17.5
561758,Half-Life Source,play,5.8
30912860,Tiny and Big Grandpa's Leftovers,play,6.6
39037163,Portal,play,0.7
71510748,SpeedRunners,play,0.8
116478374,Call of Duty Black Ops II,play,0.3
93275329,Pid ,play,1.0
280955228,Fallout 3 - Game of the Year Edition,play,0.3
121884238,ARK Survival Evolved,play,15.1
18109027,Half-Life 2 Deathmatch,play,6.6
86779877,Gems of War,play,0.3
166927601,The Mighty Quest For Epic Loot,play,38.0
63122679,Dota 2,play,91.0
124725852,Commando Jack,play,2.4
39322716,Homeworld Remastered Collection,play,0.3
81439192,The Elder Scrolls V Skyrim,play,156.0
170460109,Arma 2 Operation Arrowhead,play,1.4
50797633,America's Army 3,play,6.5
11403772,"Warhammer 40,000 Dawn of War II",play,4.2
122026623,Strike Suit Infinity,play,1.8
99264709,Skullgirls,play,15.2
9128105,Zombie Driver,play,0.8
97474440,Call of Duty Modern Warfare 2,play,0.2
60074997,Call of Duty Modern Warfare 2,play,5.9
242749386,S.K.I.L.L. - Special Force 2,play,12.4
236434806,Endless Sky,play,0.2
68316900,Grand Theft Auto Vice City,play,22.0
30519870,Team Fortress 2,play,387.0
219747318,Dota 2,play,6.4
99704390,Counter-Strike Global Offensive,play,161.0
33865373,Max Payne 2 The Fall of Max Payne,play,7.6
199568480,Call of Duty Black Ops II - Multiplayer,play,1.3
58297398,The Ship Single Player,play,2.4
187463594,The Elder Scrolls V Skyrim,play,5.5
97614578,Tom Clancy's Splinter Cell Blacklist,play,22.0
17530772,Street Fighter IV,play,8.9
975449,SimCity 4 Deluxe,play,0.2
72613527,Space Engineers,play,4.8
131227694,Counter-Strike Global Offensive,play,90.0
14126086,Ironcast,play,37.0
188394070,The Forest,play,6.0
161816812,Call of Duty Advanced Warfare - Multiplayer,play,7.5
202427012,The Witcher Enhanced Edition,play,0.3
81160212,Fallout New Vegas,play,22.0
212748581,Memories of a Vagabond,play,4.3
83090686,Terraria,play,826.0
58931437,The Elder Scrolls V Skyrim,play,4.1
22301321,Sol Survivor,play,0.6
49050405,FINAL FANTASY VIII,play,13.3
124725852,Grow Home,play,6.1
86055705,Besiege,play,1.8
135400225,Unturned,play,9.5
49462664,Clicker Heroes,play,1.8
64392327,Total War SHOGUN 2,play,984.0
50700418,Yesterday,play,5.6
47384202,Ultra Street Fighter IV,play,62.0
109175936,Dota 2,play,3.0
11403772,Joe Danger 2 The Movie,play,1.5
156763142,Dota 2,play,5.9
86779448,Realm of the Mad God,play,0.5
76767,Age of Empires II HD Edition,play,13.1
59825286,The Ultimate DOOM,play,0.1
36404933,Portal 2,play,19.5
49312497,Supreme Commander Forged Alliance,play,1.8
198735293,Risk of Rain,play,75.0
59790700,Call of Duty Modern Warfare 3,play,6.0
207621814,Dota 2,play,1.4
27152433,Counter-Strike,play,0.5
203831787,Robocraft,play,0.2
75864605,Team Fortress 2,play,41.0
47457723,Kinetic Void,play,3.3
51085779,DC Universe Online,play,1.7
154145611,Team Fortress 2,play,3.2
103731895,Amnesia The Dark Descent,play,0.9
104727643,The Elder Scrolls V Skyrim,play,385.0
180780478,Dota 2,play,56.0
135400225,Space Hulk Ascension,play,5.8
22605909,Dota 2,play,1.9
295442416,Dota 2,play,1.2
103638409,Devilian,play,6.1
132852256,Counter-Strike Condition Zero,play,0.8
110104315,Dota 2,play,2.6
229375507,Team Fortress 2,play,0.2
197657608,Red Crucible Firestorm,play,0.6
161211955,Counter-Strike Global Offensive,play,5.2
164939568,Dota 2,play,4.1
23608098,Garry's Mod,play,3.0
200059104,Team Fortress 2,play,8.2
185743629,Tom Clancy's Ghost Recon Phantoms - NA,play,24.0
61772065,Dota 2,play,22.0
71527252,Terraria,play,93.0
294201005,Team Fortress 2,play,0.3
104870123,Age of Empires II HD Edition,play,44.0
150137344,Team Fortress 2,play,1217.0
8259307,The Walking Dead,play,0.4
26762388,Battlefield Bad Company 2,play,4.2
77565315,Dota 2,play,11.9
172842461,Team Fortress 2,play,134.0
24632218,Beyond Good & Evil,play,13.1
163432200,The Forest,play,3.3
185247516,Dota 2,play,0.1
247912887,Neverwinter,play,8.2
47457723,Dino D-Day,play,1.0
63555332,Sid Meier's Civilization Beyond Earth,play,75.0
50744279,Empire Total War,play,12.1
59536273,Don't Starve Together Beta,play,4.5
155963474,NBA 2K15,play,229.0
182399789,Cry of Fear,play,0.5
75463760,Sid Meier's Civilization V,play,24.0
170460109,APB Reloaded,play,0.8
116876958,Edna & Harvey The Breakout,play,1.2
93030550,Tropico 4,play,0.3
11149819,Next Car Game Wreckfest,play,4.4
119428254,Warframe,play,7.1
207915392,Team Fortress 2,play,0.5
35330593,Call of Duty 4 Modern Warfare,play,3.4
162288536,Grand Theft Auto IV,play,22.0
48175931,PAYDAY The Heist,play,8.8
167360036,Counter-Strike Global Offensive,play,8.1
215380327,Warframe,play,10.4
47384202,Killing Floor,play,6.6
106147454,Infestation Survivor Stories,play,96.0
136495026,The Elder Scrolls V Skyrim,play,46.0
56256991,Call of Duty Black Ops,play,44.0
163783296,Sid Meier's Civilization V,play,40.0
155919035,FootLOL Epic Fail League,play,3.8
111754806,Fallout 3 - Game of the Year Edition,play,5.7
71510748,The Showdown Effect,play,4.9
75368808,Napoleon Total War,play,219.0
61189155,Grand Theft Auto V,play,103.0
36439985,Half-Life 2 Episode Two,play,4.5
114727578,Left 4 Dead 2,play,16.1
94670160,Grand Theft Auto Episodes from Liberty City,play,1.0
129371925,Counter-Strike,play,86.0
10450544,Duke Nukem Forever,play,8.5
65117175,World of Goo,play,5.9
49342564,Total War Battles KINGDOM,play,0.6
132300630,Counter-Strike Global Offensive,play,475.0
124725852,Euro Truck Simulator 2,play,11.4
9128105,Sleeping Dogs,play,18.0
145507090,Dota 2,play,1.4
32126281,Men of War,play,3.7
113546110,A.V.A - Alliance of Valiant Arms,play,0.1
168451877,Dota 2,play,0.7
297650024,Warframe,play,0.3
61676491,Command and Conquer Red Alert 3 - Uprising,play,0.4
215208719,Dino D-Day,play,0.2
69009454,Homefront,play,1.5
208433656,Dota 2,play,178.0
54293428,Rise of Nations Extended Edition,play,13.4
251594700,Grand Theft Auto V,play,62.0
98848653,Assassin's Creed IV Black Flag,play,9.9
99374297,Robocraft,play,86.0
11940338,Half-Life 2,play,7.5
12610800,Rogue Legacy,play,0.1
159677499,Heroes & Generals,play,1.7
65173746,World of Guns Gun Disassembly,play,0.3
28472068,Batman Arkham Origins,play,11.4
31727716,No More Room in Hell,play,0.6
22301321,Dead Island Riptide,play,4.6
24919113,Metro Last Light Redux,play,0.3
181453879,Counter-Strike Global Offensive,play,1190.0
151229648,Dirty Bomb,play,1.0
69953893,Epic Arena,play,0.3
106147454,Injustice Gods Among Us Ultimate Edition,play,5.6
253961136,Source Filmmaker,play,34.0
79073449,The Elder Scrolls V Skyrim,play,42.0
51557405,Company of Heroes 2,play,8.3
297771026,Dota 2,play,1.1
48028873,DayZ,play,46.0
92965596,Realm of the Mad God,play,0.7
142750305,ArcheAge,play,0.2
179347474,Unturned,play,34.0
234449643,Dota 2,play,4.9
245863248,Counter-Strike Global Offensive,play,545.0
161811523,No More Room in Hell,play,0.6
71510748,Torchlight,play,0.4
38465050,LEGO MARVEL Super Heroes,play,53.0
98848653,Sniper Elite V2,play,13.8
166753156,Warframe,play,1159.0
50229934,Alien Swarm,play,7.5
99374297,Magicka Wizard Wars,play,2.2
166125977,Robocraft,play,0.2
33622085,Don't Starve Together Beta,play,1.5
9823354,Franchise Hockey Manager 2014,play,21.0
94936385,Counter-Strike Condition Zero,play,23.0
146022542,Saints Row IV,play,39.0
71870712,Day of Defeat Source,play,0.4
67001780,Medieval II Total War,play,0.1
84883272,The Binding of Isaac,play,15.5
114447625,Serious Sam HD The Second Encounter,play,1.5
37490443,Saints Row 2,play,24.0
80250756,Company of Heroes Tales of Valor,play,0.5
68200610,FINAL FANTASY XI,play,50.0
81585721,Octodad Dadliest Catch,play,1.3
30588978,Day of Defeat Source,play,0.6
167153680,Dota 2,play,195.0
64369759,The Witcher Enhanced Edition,play,1.4
73518199,Robocraft,play,0.5
95044091,Stronghold 3,play,5.7
140408017,Realm of the Mad God,play,0.3
33651880,Magicka,play,10.4
133024750,PAYDAY 2,play,185.0
10253354,World of Guns Gun Disassembly,play,12.5
30440303,Audiosurf,play,0.1
